model_name,model_label,instruction_tuned,example_id,has_error,condition,layer,prompt_correction_mode,prompt_conditional_mode,prompt_high_confidence,prompt_low_confidence,output_correction_mode,output_conditional_mode,output_high_confidence,output_low_confidence
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,19,0.7825902700424194,0.7945197224617004,0.7972175478935242,0.7799129486083984,0.8204671740531921,0.8228682279586792,0.8369474411010742,0.8275761604309082
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,20,0.786792516708374,0.7843785285949707,0.8027305603027344,0.7789748311042786,0.8087922930717468,0.8021236658096313,0.8322808742523193,0.816901683807373
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,21,0.8194789290428162,0.8174765110015869,0.8331632018089294,0.8098819255828857,0.8326796889305115,0.829380989074707,0.8566808104515076,0.8412373065948486
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,22,0.8606160879135132,0.8632537722587585,0.8676359057426453,0.8550310134887695,0.8900938034057617,0.8891687393188477,0.9065955877304077,0.8972619771957397
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,23,0.8457300662994385,0.8454021215438843,0.8498645424842834,0.837549090385437,0.8820320963859558,0.8771673440933228,0.8988966941833496,0.8872771263122559
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,A_assert_error,24,0.8900638222694397,0.8886788487434387,0.8903103470802307,0.8775461912155151,0.7863098382949829,0.7782031297683716,0.820334792137146,0.7965373396873474
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,1,0.5146405696868896,0.5044507384300232,0.5112583637237549,0.5085736513137817,0.9893535375595093,0.9907273054122925,0.9879754781723022,0.989066481590271
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,2,0.7180802822113037,0.713646411895752,0.7139918804168701,0.7096099257469177,0.9777321815490723,0.973385751247406,0.9774103164672852,0.9769432544708252
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,3,0.6447043418884277,0.6354031562805176,0.639019250869751,0.6369463801383972,0.9593068957328796,0.9546107649803162,0.9571658968925476,0.9615914821624756
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,4,0.5887115001678467,0.5734485983848572,0.5819865465164185,0.5753991603851318,0.9042023420333862,0.8941810131072998,0.913335919380188,0.9136743545532227
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,5,0.606467068195343,0.5744544267654419,0.5864660739898682,0.57725590467453,0.8021398782730103,0.7639322280883789,0.8201385736465454,0.8041937351226807
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,6,0.6195073127746582,0.6061568260192871,0.6012064218521118,0.5913369655609131,0.7623039484024048,0.7373400330543518,0.7639765739440918,0.7524356842041016
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,7,0.6317235231399536,0.6147209405899048,0.6051076650619507,0.5890995860099792,0.7782677412033081,0.7809157371520996,0.7837071418762207,0.7814738154411316
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,8,0.6256033182144165,0.6228193044662476,0.6082204580307007,0.5928325057029724,0.7565189599990845,0.777963399887085,0.7678341865539551,0.7689254283905029
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,9,0.5895004868507385,0.5831106901168823,0.576086699962616,0.5661365389823914,0.7490817308425903,0.7687194347381592,0.7660262584686279,0.7640717029571533
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,10,0.5950038433074951,0.5821256041526794,0.5766518115997314,0.5610560178756714,0.7734037041664124,0.7907463312149048,0.7958196401596069,0.7867180109024048
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,11,0.5913805961608887,0.562772810459137,0.5725184679031372,0.5575144290924072,0.7326740026473999,0.7493382096290588,0.7636613845825195,0.761693000793457
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,12,0.5922727584838867,0.5647622346878052,0.5749523043632507,0.5644932985305786,0.7440563440322876,0.7618674039840698,0.7685632705688477,0.7663732171058655
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,13,0.6065298914909363,0.6070808172225952,0.5923811793327332,0.5801948308944702,0.757461667060852,0.7772667407989502,0.770203709602356,0.769034743309021
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,14,0.611870527267456,0.6153232455253601,0.6016565561294556,0.5903897285461426,0.7636991739273071,0.7812432646751404,0.7703566551208496,0.7721203565597534
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,15,0.6279239654541016,0.6362735033035278,0.6111783385276794,0.5950480699539185,0.7415239810943604,0.7503982782363892,0.7508912086486816,0.736879825592041
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,16,0.6515995264053345,0.6654942631721497,0.64560467004776,0.6387842893600464,0.7641061544418335,0.7718225121498108,0.7718065977096558,0.7646256685256958
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,17,0.6915160417556763,0.7027138471603394,0.688478946685791,0.6711349487304688,0.7896678447723389,0.7967382073402405,0.8074786067008972,0.7916058301925659
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,18,0.7735036611557007,0.785400927066803,0.7747985124588013,0.766487181186676,0.8096497058868408,0.8096364140510559,0.8206273913383484,0.8084566593170166
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,19,0.789426863193512,0.8005824089050293,0.7993966341018677,0.7844780683517456,0.8204671740531921,0.8228682279586792,0.8369474411010742,0.8275761604309082
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,20,0.7928355932235718,0.7895722389221191,0.8039433360099792,0.7830716967582703,0.8087922930717468,0.8021236658096313,0.8322808742523193,0.816901683807373
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,21,0.8268082141876221,0.8235587477684021,0.8362395763397217,0.8147499561309814,0.8326796889305115,0.829380989074707,0.8566808104515076,0.8412373065948486
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,22,0.8671901226043701,0.8689848184585571,0.8714896440505981,0.859938383102417,0.8900938034057617,0.8891687393188477,0.9065955877304077,0.8972619771957397
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,23,0.854517936706543,0.8530665636062622,0.8558281064033508,0.8445573449134827,0.8820320963859558,0.8771673440933228,0.8988966941833496,0.8872771263122559
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e09,True,B_if_error,24,0.8862277865409851,0.8822834491729736,0.8830792903900146,0.8708844780921936,0.7863098382949829,0.7782031297683716,0.820334792137146,0.7965373396873474
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,1,0.5139451026916504,0.5040187835693359,0.5107574462890625,0.5081773400306702,0.9763693809509277,0.9796341061592102,0.9809848070144653,0.9789894223213196
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,2,0.7192519903182983,0.7143734693527222,0.7148997783660889,0.7105845212936401,0.9792391657829285,0.9746506214141846,0.9794232845306396,0.9822839498519897
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,3,0.6402806043624878,0.6301390528678894,0.6348007917404175,0.6320744752883911,0.9685701727867126,0.9626989960670471,0.966799259185791,0.9737651944160461
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,4,0.5830358266830444,0.5673013925552368,0.5770336389541626,0.5697288513183594,0.9588650465011597,0.950261116027832,0.960220217704773,0.9693948030471802
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,5,0.600727915763855,0.5687880516052246,0.5824329853057861,0.5728796720504761,0.8931470513343811,0.8614765405654907,0.9089802503585815,0.9009471535682678
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,6,0.6133840680122375,0.597739577293396,0.5962499380111694,0.5855652689933777,0.8766382932662964,0.8479632139205933,0.8834824562072754,0.8735183477401733
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,7,0.6288423538208008,0.611569881439209,0.6041709184646606,0.5878986120223999,0.8905413150787354,0.8728427886962891,0.893237829208374,0.8949843645095825
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,8,0.6275885105133057,0.6258786916732788,0.6111609935760498,0.5974030494689941,0.8552836179733276,0.8404042720794678,0.8525180816650391,0.8658792972564697
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,9,0.5899372100830078,0.5832722187042236,0.5777689218521118,0.5684994459152222,0.8384944200515747,0.8303943872451782,0.847130537033081,0.8448022603988647
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,10,0.5901017785072327,0.5769076943397522,0.5735636353492737,0.5574653148651123,0.855552077293396,0.8501918315887451,0.8655874133110046,0.8590722680091858
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,11,0.5814782381057739,0.5542846322059631,0.5643018484115601,0.5488112568855286,0.8180218935012817,0.8085695505142212,0.8344631195068359,0.8336007595062256
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,12,0.5855518579483032,0.5603718161582947,0.570881187915802,0.5589171648025513,0.8285982608795166,0.8174206018447876,0.840031623840332,0.847262442111969
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,13,0.6009374856948853,0.6029174327850342,0.5896846055984497,0.5762777924537659,0.8317223191261292,0.8272140622138977,0.8390867710113525,0.849347710609436
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,14,0.6028249263763428,0.6085116267204285,0.5900638699531555,0.5822046399116516,0.8269891738891602,0.8237589001655579,0.8288910984992981,0.8385277390480042
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,15,0.6263113021850586,0.6402086615562439,0.6161099672317505,0.5957791805267334,0.8347110748291016,0.8250224590301514,0.8412762880325317,0.8403599262237549
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,16,0.6641340851783752,0.6777437925338745,0.6572781801223755,0.6489401459693909,0.8606410026550293,0.8548314571380615,0.8616052865982056,0.867212176322937
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,17,0.6845389008522034,0.6934388875961304,0.6800786256790161,0.6607749462127686,0.8872327208518982,0.8824887275695801,0.889134407043457,0.891850471496582
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,18,0.7714675664901733,0.7760395407676697,0.7702769637107849,0.7611866593360901,0.8958622813224792,0.8893346786499023,0.8983262777328491,0.8995674252510071
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,19,0.8153419494628906,0.8191971778869629,0.8191606402397156,0.8066632151603699,0.9013392925262451,0.8974087834358215,0.9082745313644409,0.9060404300689697
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,20,0.8295265436172485,0.823011040687561,0.8289380073547363,0.8168187141418457,0.9021495580673218,0.892240047454834,0.910396933555603,0.9061837792396545
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,21,0.8614089488983154,0.8551104068756104,0.8544802665710449,0.844103991985321,0.907669186592102,0.9016218185424805,0.9174630641937256,0.9104787111282349
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,22,0.8984869718551636,0.8957667946815491,0.8903816342353821,0.8864620327949524,0.9401732087135315,0.9368813037872314,0.9469672441482544,0.9418873190879822
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,23,0.8989852666854858,0.893290102481842,0.8906144499778748,0.8877081871032715,0.9345871806144714,0.9277863502502441,0.9405205249786377,0.9339982271194458
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,A_assert_error,24,0.9056788682937622,0.896876335144043,0.8836631774902344,0.8831760883331299,0.8213924169540405,0.8078774809837341,0.8292811512947083,0.8239076137542725
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,1,0.5133364200592041,0.5035223960876465,0.5101574659347534,0.5075955390930176,0.9763693809509277,0.9796341061592102,0.9809848070144653,0.9789894223213196
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,2,0.7184531688690186,0.7135056257247925,0.7140927314758301,0.7096965312957764,0.9792391657829285,0.9746506214141846,0.9794232845306396,0.9822839498519897
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,3,0.6392388343811035,0.6289114952087402,0.633781909942627,0.6308972239494324,0.9685701727867126,0.9626989960670471,0.966799259185791,0.9737651944160461
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,4,0.5835882425308228,0.5678359270095825,0.5777767896652222,0.5703690052032471,0.9588650465011597,0.950261116027832,0.960220217704773,0.9693948030471802
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,5,0.6023734211921692,0.5706626772880554,0.5841401815414429,0.5746055841445923,0.8931470513343811,0.8614765405654907,0.9089802503585815,0.9009471535682678
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,6,0.6142239570617676,0.598689079284668,0.5969462394714355,0.5865998268127441,0.8766382932662964,0.8479632139205933,0.8834824562072754,0.8735183477401733
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,7,0.628084123134613,0.6102491617202759,0.6023843884468079,0.5862997770309448,0.8905413150787354,0.8728427886962891,0.893237829208374,0.8949843645095825
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,8,0.6281719207763672,0.6260753870010376,0.6114434003829956,0.5973804593086243,0.8552836179733276,0.8404042720794678,0.8525180816650391,0.8658792972564697
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,9,0.5914844274520874,0.5852928161621094,0.5793165564537048,0.5696945190429688,0.8384944200515747,0.8303943872451782,0.847130537033081,0.8448022603988647
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,10,0.5920750498771667,0.5784275531768799,0.5753294825553894,0.5588782429695129,0.855552077293396,0.8501918315887451,0.8655874133110046,0.8590722680091858
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,11,0.5855093002319336,0.5586728453636169,0.5679614543914795,0.5527833700180054,0.8180218935012817,0.8085695505142212,0.8344631195068359,0.8336007595062256
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,12,0.5924890041351318,0.5659196376800537,0.5752654671669006,0.5658777356147766,0.8285982608795166,0.8174206018447876,0.840031623840332,0.847262442111969
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,13,0.6034347414970398,0.6033405065536499,0.5883708000183105,0.5778793096542358,0.8317223191261292,0.8272140622138977,0.8390867710113525,0.849347710609436
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,14,0.6120654344558716,0.614456295967102,0.5978964567184448,0.5915625095367432,0.8269891738891602,0.8237589001655579,0.8288910984992981,0.8385277390480042
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,15,0.6330361366271973,0.6451252698898315,0.6177308559417725,0.6024818420410156,0.8347110748291016,0.8250224590301514,0.8412762880325317,0.8403599262237549
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,16,0.667264461517334,0.6800961494445801,0.6556837558746338,0.6520483493804932,0.8606410026550293,0.8548314571380615,0.8616052865982056,0.867212176322937
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,17,0.6926819682121277,0.7001767158508301,0.6830782890319824,0.6676695346832275,0.8872327208518982,0.8824887275695801,0.889134407043457,0.891850471496582
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,18,0.778186023235321,0.7814646363258362,0.7723883390426636,0.7664386034011841,0.8958622813224792,0.8893346786499023,0.8983262777328491,0.8995674252510071
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,19,0.8211854696273804,0.8237959742546082,0.8213208913803101,0.8110911250114441,0.9013392925262451,0.8974087834358215,0.9082745313644409,0.9060404300689697
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,20,0.8338538408279419,0.8260067701339722,0.8297553658485413,0.8201823830604553,0.9021495580673218,0.892240047454834,0.910396933555603,0.9061837792396545
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,21,0.8653765916824341,0.8573905229568481,0.8550681471824646,0.8465802669525146,0.907669186592102,0.9016218185424805,0.9174630641937256,0.9104787111282349
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,22,0.9017870426177979,0.8980375528335571,0.8913268446922302,0.888572096824646,0.9401732087135315,0.9368813037872314,0.9469672441482544,0.9418873190879822
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,23,0.90186607837677,0.8952714204788208,0.891306459903717,0.8895322680473328,0.9345871806144714,0.9277863502502441,0.9405205249786377,0.9339982271194458
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e10,True,B_if_error,24,0.9013050198554993,0.8907580375671387,0.8761371374130249,0.8763697147369385,0.8213924169540405,0.8078774809837341,0.8292811512947083,0.8239076137542725
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e11,True,A_assert_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e11,True,A_assert_error,1,0.5183310508728027,0.5077632665634155,0.5149403810501099,0.512305736541748,0.9903719425201416,0.9816125631332397,0.9918923377990723,0.9889549016952515
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e11,True,A_assert_error,2,0.7180171012878418,0.7136126756668091,0.7137891054153442,0.7093955278396606,0.9822317361831665,0.9797117710113525,0.9850084185600281,0.9841475486755371
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e11,True,A_assert_error,3,0.640635073184967,0.6314454078674316,0.6353541612625122,0.6328349113464355,0.9685223698616028,0.9672674536705017,0.9732415676116943,0.9741559624671936
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e11,True,A_assert_error,4,0.5893366932868958,0.5744190216064453,0.5827521681785583,0.5763328671455383,0.9502193927764893,0.944091260433197,0.9555132389068604,0.9603713750839233
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e11,True,A_assert_error,5,0.6054297089576721,0.5724378228187561,0.5837526917457581,0.5753611326217651,0.8788436055183411,0.8707637786865234,0.9093447923660278,0.8985329866409302
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e11,True,A_assert_error,6,0.616814374923706,0.6008156538009644,0.5976754426956177,0.5878007411956787,0.8246511816978455,0.8155927658081055,0.8304287195205688,0.8199207782745361
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e11,True,A_assert_error,7,0.6275829672813416,0.6077044010162354,0.6025298833847046,0.584744930267334,0.8308204412460327,0.8349319696426392,0.8284084796905518,0.8355603218078613
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e11,True,A_assert_error,8,0.6236238479614258,0.6196267008781433,0.6074075698852539,0.5911368727684021,0.8349294662475586,0.8525111675262451,0.8388998508453369,0.8465794920921326
